"","departement","sexe","age_prospect","var_4","var_5","var_6","var_7","var_8","var_9","var_10","var_11","var_12","var_13","var_14","var_15","var_16","var_17","var_18","var_19","var_20","var_21","var_22","var_23","var_24","var_25","var_26","var_27","var_28","var_29","var_30","var_31","var_32","var_33","id"
"22",34,"M",60,1,1,7,1,6,0,6,9,NA,NA,NA,0,4,1,4,6,5,3,9,"A","A","A","A","A","A","A","A","A","B","B",3977
"23",3,"F",40,0,2,0,3,0,2,5,4,NA,NA,NA,0,3,3,0,7,5,5,5,"A","B","A","A","A","B","A","A","A","C","B",15486
"24",66,"F",60,5,1,7,6,6,0,2,9,NA,NA,NA,2,1,1,4,3,5,5,9,"A","A","A","A","A","C","B","A","D","X","B",1681
"25",60,"F",30,0,9,4,5,9,0,2,0,NA,NA,NA,1,5,1,5,5,3,0,2,"A","A","A","A","A","C","A","B","B","E","C",101926
"26",68,"M",50,3,2,7,1,4,2,6,8,NA,NA,NA,2,2,3,1,7,7,3,8,"B","A","B","B","A","A","A","A","A","B","J",86771
"27",83,"M",40,1,6,1,9,9,1,6,6,1,1,NA,4,3,2,5,8,8,0,6,"A","A","A","A","A","C","A","A","I","OTHER","E",57657
"28",75,"M",30,4,6,5,3,4,2,4,1,NA,NA,NA,0,0,2,2,7,6,5,2,"B","A","B","B","A","E","A","B","A","B","B",105737
"29",35,"M",30,1,2,2,8,4,1,1,3,NA,NA,NA,2,4,2,2,1,0,3,4,"B","A","G","G","A","A","C","B","F","OTHER","B",117181
"30",31,"F",30,4,8,5,3,4,0,7,2,NA,NA,NA,2,4,0,2,5,4,3,4,"B","A","A","A","A","C","A","B","A","M","C",98784
"31",40,"M",50,0,9,9,8,0,2,1,7,7,NA,NA,3,0,2,0,3,6,2,0,"A","B","C","C","A","B","B","C","G","A","A",89177
"32",83,"M",40,0,6,6,6,7,0,2,3,NA,NA,NA,0,5,1,4,2,5,0,4,"A","A","B","B","A","E","B","B","C","B","B",57135
"33",28,"M",30,3,7,6,7,5,0,5,1,NA,NA,NA,0,4,0,2,2,6,5,0,"A","B","A","A","A","A","B","C","D","D","J",116873
"34",54,"F",40,3,7,7,0,7,2,7,7,NA,NA,NA,0,4,3,3,7,5,5,5,"A","A","A","A","A","A","A","A","A","A","B",22067
"35",31,"F",30,4,8,6,3,3,0,5,0,9,7,NA,4,1,3,1,9,8,4,1,"A","A","A","A","A","A","A","B","A","F","E",98724
"36",72,"M",40,1,2,3,2,3,2,4,6,NA,NA,NA,0,5,3,1,3,7,0,6,"A","A","A","A","A","A","B","A","A","X","J",62841
"37",75,"M",30,5,7,1,4,9,1,1,2,NA,NA,NA,0,1,2,5,3,3,4,3,"A","A","A","A","A","D","B","A","A","M","D",106369
"38",44,"F",50,4,3,6,0,6,1,6,8,2,NA,NA,3,0,3,3,5,4,0,9,"B","A","E","E","A","A","A","A","A","C","C",69728
"39",75,"M",70,3,3,6,7,4,2,9,9,1,NA,NA,3,5,2,1,9,9,1,9,"B","A","A","A","A","A","A","B","J","G","H",125292
"40",69,"M",30,2,5,7,0,1,1,9,0,9,NA,NA,3,4,3,0,9,9,5,2,"A","A","B","B","A","D","A","A","A","G","H",119735
"41",78,"F",30,1,6,7,4,9,1,4,0,9,NA,NA,3,3,0,5,5,3,5,2,"A","A","B","B","A","B","A","B","A","P","D",90516
"42",33,"M",60,0,0,8,7,6,2,5,9,NA,NA,NA,2,1,4,4,9,9,4,9,"A","A","C","C","A","C","A","B","G","I","E",5122
"43",77,"F",30,4,9,3,9,0,1,1,0,9,NA,NA,3,2,3,0,1,0,5,1,"A","A","A","A","A","D","C","B","B","A","C",92470
"44",69,"M",30,2,3,9,6,1,2,1,2,7,8,NA,4,3,0,0,1,0,2,2,"A","A","A","A","A","E","D","B","F","O","G",119836
"45",83,"M",60,4,1,4,7,6,1,2,9,NA,NA,NA,0,2,0,3,3,2,5,5,"A","A","A","A","A","D","D","B","D","A","G",8024
"46",74,"F",40,1,6,0,0,7,1,9,4,4,4,5,5,0,1,3,9,9,0,6,"A","A","C","C","A","C","A","A","A","OTHER","H",25622
"47",35,"F",50,5,0,5,9,1,0,1,8,7,NA,NA,4,2,0,0,0,4,2,8,"A","A","A","A","A","B","B","B","B","A","C",68191
"48",6,"M",50,0,0,3,4,9,0,5,8,4,NA,NA,3,1,3,5,3,5,5,9,"A","A","A","A","A","A","B","A","A","A","B",73220
"49",13,"M",30,4,3,5,1,8,2,5,1,8,NA,NA,0,3,4,5,6,4,1,3,"B","A","A","A","A","A","A","B","A","K","L",113973
"50",13,"F",30,5,8,3,1,0,1,5,0,NA,NA,NA,0,3,0,0,2,4,4,1,"B","A","A","A","A","C","B","B","A","B","C",95885
"51",38,"F",50,5,3,2,1,8,1,8,8,NA,NA,NA,2,4,4,4,6,4,3,8,"B","A","B","B","A","D","A","A","A","F","C",65897
"52",26,"F",50,5,1,4,3,4,2,5,7,4,NA,NA,3,2,3,1,6,5,0,7,"B","A","A","A","A","C","A","A","C","S","C",69046
"53",34,"F",40,0,1,4,4,5,2,6,3,NA,NA,NA,0,4,0,2,5,4,3,4,"B","A","A","A","A","A","A","B","B","A","C",13594
"54",13,"F",40,2,3,8,5,9,0,9,4,2,4,NA,5,5,3,5,9,9,1,5,"A","A","A","A","A","A","A","A","I","B","H",17572
"55",92,"M",40,1,3,9,0,9,0,8,6,5,9,NA,5,5,2,5,3,0,1,7,"B","A","E","E","A","E","A","A","A","U","H",39554
"56",75,"F",40,1,8,1,8,7,0,4,3,7,NA,NA,3,1,0,3,9,8,1,1,"A","A","A","A","A","A","A","A","H","I","I",12428
"57",49,"F",30,4,5,3,3,0,1,6,2,7,8,NA,5,3,3,0,9,8,2,4,"A","A","A","A","A","C","A","A","A","G","E",97921
"58",74,"F",40,1,4,1,0,5,2,9,6,NA,NA,NA,2,4,2,4,5,3,5,4,"B","A","A","A","A","C","A","A","A","OTHER","F",25505
"59",34,"F",40,5,3,4,4,5,1,8,6,4,6,NA,4,5,4,2,7,5,0,6,"A","A","A","A","A","B","A","B","C","C","B",13676
"60",30,"M",50,4,9,4,1,4,1,6,7,NA,NA,NA,0,4,0,1,6,6,5,8,"A","A","A","A","A","A","A","A","A","Q","B",72775
"61",33,"F",50,1,1,4,1,5,1,4,7,1,NA,NA,4,5,1,3,5,3,1,8,"B","A","A","A","A","C","A","B","A","C","F",66122
"62",94,"M",40,0,2,8,2,0,1,8,4,NA,NA,NA,0,0,1,1,7,8,0,5,"B","A","B","B","A","A","A","A","A","U","A",43446
"63",59,"M",40,3,4,5,6,3,2,7,5,NA,NA,NA,2,4,1,2,6,6,1,6,"A","A","A","A","A","B","A","A","A","B","C",36572
"64",75,"F",50,5,6,1,3,5,2,6,9,NA,NA,NA,3,0,0,2,3,4,1,7,"A","A","A","A","A","A","B","A","A","A","C",64249
"65",92,"F",30,5,6,4,4,1,2,1,0,7,5,NA,5,5,4,1,4,0,2,1,"A","B","A","A","A","B","D","B","B","C","G",94111
"66",78,"F",30,0,7,4,5,3,1,3,0,NA,NA,NA,0,5,0,1,1,3,0,1,"A","B","A","A","A","B","B","C","E","A","F",90388
"67",83,"F",40,3,7,6,5,3,0,7,6,NA,NA,NA,2,1,3,2,9,9,3,6,"A","A","C","C","A","C","A","A","I","D","H",24176
"68",33,"M",40,3,3,8,2,1,1,5,7,4,NA,NA,3,2,3,0,5,3,1,7,"A","A","A","A","A","C","A","A","A","F","D",42027
"69",13,"M",70,1,2,3,5,7,2,9,9,NA,NA,NA,3,2,3,4,9,9,4,9,"A","A","F","F","A","A","A","B","J","I","M",125596
"70",91,"M",40,3,8,1,5,9,1,0,6,NA,NA,NA,0,1,0,5,0,2,2,5,"B","B","C","C","A","E","C","A","D","A","A",29387
"71",69,"F",30,4,0,9,7,4,2,3,0,NA,NA,NA,0,4,1,1,1,0,2,2,"A","A","A","A","A","B","C","A","C","F","C",99638
"72",57,"F",30,4,3,6,6,9,1,5,2,7,8,NA,5,3,3,4,9,8,5,3,"A","A","A","A","A","A","A","B","G","C","E",101304
"73",69,"F",30,5,1,2,0,8,0,5,1,NA,NA,NA,2,1,4,5,5,4,0,3,"B","A","B","B","A","A","A","A","A","N","C",99666
"74",49,"M",40,3,4,3,3,8,1,6,6,5,6,NA,4,5,4,4,0,1,2,7,"A","A","A","A","A","A","A","B","A","X","A",49876
"75",74,"M",40,3,6,1,0,4,0,8,7,7,NA,NA,4,5,4,2,7,7,2,6,"A","A","A","A","A","A","A","B","A","C","A",59371
"76",88,"M",40,0,4,1,5,0,0,6,6,NA,NA,NA,3,0,1,0,5,4,0,7,"C","A","A","A","A","A","A","A","A","B","C",62304
"77",7,"F",40,2,4,1,4,3,2,7,3,5,NA,NA,4,2,4,1,8,9,0,4,"A","A","A","A","A","A","A","A","F","B","B",9234
"78",69,"M",30,1,7,8,1,4,2,3,3,6,7,NA,5,3,3,1,5,3,3,4,"A","A","A","A","A","C","A","B","A","C","F",119277
"79",80,"F",40,2,1,0,6,3,0,7,4,6,NA,NA,4,2,2,1,7,6,2,5,"A","A","A","A","A","C","A","A","F","D","A",21949
"80",38,"M",40,0,9,4,7,0,2,1,3,NA,NA,NA,0,0,1,0,3,0,5,5,"B","B","B","B","A","D","D","C","B","A","G",40955
"81",31,"M",50,4,2,3,2,0,1,2,9,NA,NA,NA,0,2,1,0,4,2,0,9,"A","A","A","A","A","A","A","B","A","C","K",84107
"82",13,"M",50,1,2,1,2,0,1,3,7,NA,NA,NA,2,3,4,0,3,4,5,8,"A","A","A","A","A","A","B","A","A","A","C",80367
"83",91,"M",40,5,2,8,7,9,2,6,3,NA,NA,NA,2,3,0,5,5,4,0,5,"A","A","A","A","A","B","A","B","C","F","C",29818
"84",75,"M",40,5,8,8,6,1,1,3,3,8,NA,NA,4,1,2,0,3,7,4,0,"B","B","A","A","A","D","B","C","D","E","A",32718
"85",92,"M",30,4,3,8,3,9,0,6,3,NA,NA,NA,0,3,0,5,8,8,5,4,"B","A","A","A","A","D","A","B","A","G","I",110238
"86",69,"M",50,1,6,8,8,9,2,5,7,1,2,4,5,3,3,5,9,8,3,3,"A","A","A","A","A","D","A","B","D","C","E",85339
"87",13,"M",40,4,4,6,9,5,0,2,3,NA,NA,NA,2,3,2,4,0,1,1,4,"B","A","A","A","A","A","C","A","A","S","C",46148
"88",77,"M",40,2,0,7,0,6,2,8,7,1,2,NA,5,3,3,4,8,6,1,7,"A","A","A","A","A","C","A","A","A","W","A",35498
"89",93,"F",40,1,0,4,4,1,1,6,3,9,NA,NA,4,5,3,1,2,4,3,4,"A","A","A","A","A","B","B","B","B","B","C",23258
"90",93,"M",60,1,0,3,7,3,1,1,9,0,NA,NA,0,0,4,2,2,4,1,8,"A","A","F","F","A","B","B","B","B","D","C",7683
"91",74,"F",40,3,8,0,2,5,2,6,5,2,2,NA,4,3,2,4,5,3,3,6,"B","A","A","A","A","A","A","A","A","A","D",25422
"92",81,"F",50,1,0,1,0,8,0,6,8,0,1,NA,5,4,3,5,9,9,4,7,"A","A","A","A","A","A","A","A","A","C","I",70080
"93",77,"M",60,2,0,6,1,7,2,9,9,0,NA,NA,4,1,1,4,8,8,5,9,"C","A","B","B","A","A","A","A","A","OTHER","E",3889
"94",33,"M",50,5,1,4,0,4,2,9,7,NA,NA,NA,1,3,0,1,7,6,3,7,"B","A","B","B","A","E","A","A","A","H","J",78788
"95",13,"M",50,3,2,4,3,1,1,7,7,1,1,NA,4,2,4,0,7,7,4,7,"B","A","B","B","A","C","A","B","A","B","A",79986
"96",81,"F",40,4,1,5,9,2,0,3,4,NA,NA,NA,0,1,2,1,1,1,5,5,"A","A","C","C","A","B","C","A","B","F","D",25760
"97",35,"F",40,4,5,2,9,9,2,0,5,NA,NA,NA,1,0,2,5,4,3,2,6,"A","A","A","A","A","C","A","B","E","B","F",21116
"98",6,"M",30,0,7,2,1,9,1,9,0,NA,NA,NA,2,4,0,5,8,6,1,1,"A","A","B","B","A","A","A","A","A","G","A",105624
"99",93,"M",40,0,3,1,5,5,2,8,5,NA,NA,NA,1,3,0,3,9,9,2,6,"B","A","A","A","A","E","A","A","A","H","H",56248
"100",41,"M",40,5,4,2,7,6,2,0,6,7,9,NA,5,2,2,3,4,3,3,6,"A","A","A","A","A","A","A","A","H","G","F",61589
"101",91,"M",50,2,0,1,4,6,2,8,7,NA,NA,NA,5,3,4,3,8,8,1,8,"A","A","B","B","A","A","A","A","I","I","I",72165
"102",91,"M",30,3,7,3,6,7,0,0,2,9,NA,NA,3,4,0,4,3,4,4,3,"A","A","A","A","A","C","B","B","B","M","C",104224
"103",78,"F",50,0,1,1,3,4,0,5,8,NA,NA,NA,1,2,0,1,5,3,0,4,"A","A","A","A","A","B","A","B","B","B","F",62908
"104",30,"M",50,5,1,9,9,7,2,1,7,NA,NA,NA,2,4,0,3,2,5,4,7,"A","B","D","D","A","C","B","B","B","C","B",72647
"105",13,"F",30,4,5,6,0,8,0,5,0,NA,NA,NA,2,3,4,5,5,4,2,1,"B","A","D","D","A","C","A","A","A","T","C",96649
"106",93,"M",40,4,8,2,0,0,0,7,4,3,5,NA,4,0,2,0,6,5,3,6,"B","A","A","A","A","C","A","A","A","A","B",55903
"107",34,"F",50,5,3,0,5,0,2,9,7,NA,NA,NA,1,5,1,0,7,6,1,7,"B","B","A","A","A","A","A","OTHER","A","A","C",64848
"108",69,"M",40,5,5,3,9,5,0,2,5,NA,NA,NA,2,4,1,2,3,5,0,1,"A","A","A","A","A","B","B","B","D","D","B",53333
"109",33,"M",40,0,0,4,7,0,0,4,5,NA,NA,NA,1,4,1,0,7,8,1,6,"B","B","A","A","A","C","A","A","G","D","A",41656
"110",2,"F",40,1,1,1,0,8,0,6,3,NA,NA,NA,1,0,4,5,7,8,5,4,"B","A","A","A","A","C","A","A","A","A","J",23803
"111",94,"M",40,3,9,0,0,6,0,3,3,9,NA,NA,3,1,1,3,5,4,5,5,"B","B","A","A","A","C","A","C","A","E","C",42564
"112",62,"M",30,0,5,4,1,7,2,5,0,NA,NA,NA,0,0,2,4,5,4,0,1,"B","A","A","A","A","C","A","A","A","B","C",115643
"113",38,"F",40,2,0,4,0,5,0,7,2,5,6,8,5,2,0,4,9,8,5,4,"B","A","A","A","A","A","A","A","A","I","B",16176
"114",77,"M",50,4,6,8,3,2,1,7,8,2,4,7,5,2,0,3,7,6,3,7,"A","A","A","A","A","E","A","A","A","OTHER","A",75122
"115",83,"F",40,5,3,8,9,3,2,1,5,3,3,NA,4,3,4,1,1,1,4,6,"B","A","A","A","A","A","C","A","B","E","F",24140
"116",8,"M",50,5,2,9,9,4,1,4,7,NA,NA,NA,3,2,3,2,7,6,5,7,"A","A","A","A","A","A","A","B","G","C","Q",89999
"117",33,"M",70,2,0,4,3,5,2,2,9,NA,NA,NA,0,2,4,3,1,8,4,9,"B","A","F","F","A","A","B","B","A","Q","E",125482
"118",77,"M",50,3,2,8,0,8,2,7,8,1,1,NA,5,0,2,5,8,8,5,8,"B","A","A","A","A","A","A","A","A","B","E",74604
"119",59,"M",30,5,0,0,9,2,0,1,1,2,3,3,5,2,1,1,1,0,1,3,"A","A","A","A","A","A","C","B","G","B","E",107973
"120",56,"F",30,0,8,6,0,6,2,6,2,NA,NA,NA,2,2,1,4,6,5,1,3,"A","A","B","B","A","A","A","A","A","A","B",101599
"121",59,"M",30,0,9,8,9,7,2,2,1,NA,NA,NA,2,5,0,4,2,1,0,0,"B","B","A","A","A","D","C","C","D","B","A",108096
"122",59,"M",50,3,6,0,4,8,0,3,8,1,0,4,5,1,0,5,4,7,5,8,"C","A","A","A","A","A","B","A","F","A","A",76354
"123",34,"M",40,4,5,6,7,0,1,0,5,9,NA,NA,4,1,3,0,1,0,0,5,"A","A","A","A","A","A","C","B","B","A","F",35906
"124",6,"F",30,4,7,6,9,1,1,2,1,6,NA,NA,3,1,1,0,1,0,4,2,"A","A","A","A","A","D","C","A","F","R","C",91948
"125",84,"M",50,3,0,4,9,1,1,4,7,0,0,NA,5,2,3,0,8,8,2,8,"A","A","A","A","A","C","A","B","H","H","I",79739
"126",75,"F",50,5,3,8,9,2,0,6,7,NA,NA,NA,1,3,1,2,0,1,3,8,"A","A","B","B","A","A","C","OTHER","I","I","OTHER",64382
"127",33,"F",50,4,3,2,0,0,0,9,7,NA,NA,NA,2,4,4,0,7,6,2,8,"B","A","E","E","A","C","A","A","A","I","A",66180
"128",38,"F",40,4,5,2,6,9,1,0,3,NA,NA,NA,1,3,2,5,4,2,4,5,"A","A","D","D","A","A","C","B","C","OTHER","C",16240
"129",31,"M",40,3,6,0,7,5,0,7,6,NA,NA,NA,1,0,1,4,9,9,2,4,"A","A","A","A","A","C","A","A","I","G","H",52103
"130",93,"M",40,0,8,2,3,6,0,9,5,NA,NA,NA,2,4,1,3,9,9,3,3,"B","B","A","A","A","C","A","A","A","I","H",56366
"131",34,"M",60,4,6,0,6,6,1,5,9,NA,NA,NA,1,1,2,3,5,3,4,9,"B","A","C","C","A","D","A","A","B","C","F",4065
"132",38,"M",40,0,4,0,3,0,2,3,7,2,NA,NA,4,5,3,0,4,8,4,7,"B","A","D","D","A","E","B","B","A","I","I",41294
"133",91,"M",50,3,8,1,3,7,2,2,8,3,2,2,5,0,4,4,3,8,1,6,"A","A","D","D","A","A","B","B","F","D","E",71736
"134",69,"F",30,4,7,7,3,9,2,7,0,NA,NA,NA,1,2,3,5,0,1,4,1,"A","A","B","B","A","A","A","A","A","G","I",99769
"135",67,"F",40,2,3,8,2,8,1,7,6,6,NA,NA,4,2,2,5,7,5,4,7,"A","A","A","A","A","A","A","B","A","D","B",20785
"136",69,"F",40,5,9,6,1,6,2,7,4,NA,NA,NA,2,3,3,3,6,5,2,4,"B","A","E","E","A","D","A","A","A","C","B",22640
"137",30,"F",30,5,9,2,1,2,0,8,0,NA,NA,NA,2,0,3,2,5,4,3,0,"A","A","A","A","A","A","A","A","A","D","C",91231
"138",59,"M",40,3,1,8,0,5,0,8,6,4,4,NA,4,4,3,4,8,7,1,7,"A","A","A","A","A","C","A","A","A","E","J",36826
"139",77,"F",40,0,9,6,5,6,0,1,4,2,2,7,5,3,0,3,3,1,3,0,"A","B","A","A","A","B","C","C","A","A","A",12979
"140",13,"M",30,5,7,5,1,0,1,6,1,NA,NA,NA,1,0,3,0,5,3,4,3,"A","A","B","B","A","B","A","C","A","L","D",114112
"141",21,"M",30,0,4,4,5,0,2,2,0,NA,NA,NA,0,4,1,0,4,2,0,1,"B","A","A","A","A","B","A","A","B","F","F",123328
"142",93,"M",40,4,0,4,3,8,2,9,4,5,6,NA,5,5,1,5,7,6,1,5,"B","A","B","B","A","E","A","A","A","B","A",55204
"143",76,"M",60,1,4,7,0,8,2,6,9,NA,NA,NA,2,2,0,4,9,8,3,9,"B","A","F","F","A","A","A","A","A","A","E",4728
"144",77,"F",40,1,7,8,3,7,0,6,7,NA,NA,NA,1,0,3,4,6,4,5,7,"B","A","B","B","A","E","A","B","A","A","C",12765
"145",26,"M",30,1,9,9,5,0,0,2,1,NA,NA,NA,1,4,2,0,3,6,0,1,"B","B","A","A","A","B","B","C","A","C","A",119987
"146",69,"F",40,2,9,7,3,9,0,6,3,9,NA,NA,3,5,0,5,5,4,3,3,"A","B","B","B","A","E","A","C","A","A","C",22596
"147",32,"M",40,3,5,8,1,7,1,8,3,5,NA,NA,3,5,4,3,9,8,0,4,"A","A","A","A","A","A","A","A","A","F","I",54787
"148",45,"M",30,5,3,9,0,6,0,4,0,NA,NA,NA,1,4,4,3,6,5,2,2,"B","A","A","A","A","A","A","A","A","E","C",123415
"149",38,"M",60,1,0,1,1,2,0,0,9,NA,NA,NA,2,2,4,2,0,4,4,9,"B","A","F","F","A","A","B","B","A","C","C",4894
"150",93,"F",40,4,9,4,4,6,0,0,4,NA,NA,NA,0,0,3,3,2,2,5,0,"A","B","A","A","A","E","C","C","D","I","B",23729
"151",40,"F",30,2,7,5,2,4,1,6,1,NA,NA,NA,2,3,4,3,6,5,4,3,"A","A","A","A","A","A","A","B","C","F","C",102105
"152",64,"F",40,0,7,9,7,1,2,0,6,NA,NA,NA,1,1,3,1,3,0,0,7,"A","B","A","A","B","A","D","A","C","C","G",20220
"153",59,"F",50,1,4,3,9,0,1,3,8,NA,NA,NA,2,0,1,0,2,1,0,8,"A","A","A","A","A","A","C","B","C","F","B",65215
"154",34,"F",40,2,7,3,8,2,0,1,5,NA,NA,NA,1,2,4,1,2,1,3,4,"B","B","E","E","A","E","D","C","B","L","G",13810
"155",78,"M",40,0,9,0,6,0,1,2,5,NA,NA,NA,1,2,0,0,3,4,1,0,"B","B","A","A","A","C","B","C","B","A","C",27903
"156",92,"M",30,0,8,2,5,1,0,2,0,NA,NA,NA,1,4,1,2,1,1,0,0,"A","B","B","B","A","B","D","C","C","B","G",109305
"157",95,"F",30,0,5,1,6,9,2,8,3,NA,NA,NA,1,5,0,5,6,5,0,1,"A","B","A","A","A","E","A","A","B","A","B",97019
"158",59,"F",40,3,0,2,3,4,1,3,6,NA,NA,NA,2,2,1,1,1,4,5,6,"B","A","C","C","A","A","B","A","A","C","C",14326
"159",93,"F",30,5,5,1,3,3,1,9,0,9,NA,NA,4,2,4,1,5,4,0,1,"A","B","C","C","A","E","A","A","A","A","C",100165
"160",27,"M",50,3,5,1,5,4,1,5,7,NA,NA,NA,2,0,4,2,5,3,3,8,"C","A","A","A","A","A","A","B","B","C","D",83642
"161",77,"M",50,4,0,8,5,2,1,9,7,2,3,NA,5,3,3,1,9,9,4,8,"B","A","B","B","A","A","A","A","E","A","O",74955
"162",95,"M",40,2,9,5,3,6,0,4,5,NA,NA,NA,2,4,1,3,1,8,4,0,"A","B","A","A","A","B","B","A","F","D","A",47125
"163",30,"M",60,3,7,5,9,1,2,2,9,NA,NA,NA,0,1,0,0,1,6,5,8,"A","A","A","A","A","B","B","B","F","G","J",3118
"164",51,"M",40,0,4,4,5,2,1,1,6,NA,NA,NA,3,1,2,1,4,4,0,6,"B","A","B","B","A","A","B","B","C","C","C",40475
"165",78,"F",40,1,8,1,9,7,1,1,5,1,1,1,5,1,1,4,1,0,4,0,"B","B","A","A","A","B","C","B","E","C","K",9686
"166",6,"F",40,2,3,7,0,8,0,9,4,NA,NA,NA,2,1,4,5,9,8,0,5,"A","A","B","B","A","E","A","B","A","OTHER","E",12047
"167",94,"F",40,0,2,5,3,9,1,7,3,NA,NA,NA,2,0,1,4,8,7,3,5,"B","A","A","A","A","C","A","A","A","E","A",16820
"168",69,"M",40,1,6,6,8,3,1,2,4,3,3,3,5,3,3,2,2,0,0,1,"A","A","B","B","A","B","C","B","B","A","C",53744
"169",44,"M",50,3,2,3,8,4,1,3,8,0,0,NA,4,5,0,2,1,1,3,9,"C","A","A","A","A","B","C","A","G","A","E",87685
"170",2,"F",40,4,8,7,8,4,0,3,5,0,0,1,5,5,3,2,4,1,5,4,"A","A","A","A","A","C","C","A","A","J","E",23793
"171",69,"M",30,1,7,1,7,3,0,1,2,7,NA,NA,4,4,0,2,3,2,2,2,"A","A","A","A","A","D","D","A","C","C","G",119335
"172",33,"M",40,0,1,1,5,2,0,8,4,NA,NA,NA,1,5,2,2,9,9,0,5,"A","A","A","A","A","B","A","A","I","O","E",42288
"173",59,"M",40,2,3,8,2,0,0,5,5,8,4,9,5,2,3,0,8,7,0,6,"B","A","B","B","A","C","A","A","A","A","A",37299
"174",84,"M",30,3,9,7,4,7,0,7,0,9,NA,NA,3,4,0,3,6,5,5,1,"B","B","A","A","A","D","A","C","C","C","B",112809
"175",59,"M",40,5,4,8,3,8,1,9,3,NA,NA,NA,2,4,3,5,9,9,3,4,"A","A","B","B","A","A","A","A","A","G","H",37909
"176",13,"M",40,2,1,8,9,6,0,2,6,3,2,NA,5,4,3,3,0,0,1,7,"A","A","A","A","A","C","C","B","E","A","D",45035
"177",59,"M",50,5,2,1,8,1,0,5,8,0,NA,NA,4,5,4,0,7,6,4,9,"B","A","A","A","A","C","A","B","G","B","A",76085
"178",77,"M",50,3,4,7,3,7,0,5,7,3,3,NA,5,2,2,4,7,5,4,7,"B","A","A","A","A","A","A","B","A","F","B",75150
"179",21,"M",30,4,7,5,0,7,1,5,1,NA,NA,NA,0,3,0,4,7,6,4,1,"A","A","A","A","A","A","A","A","A","T","B",123347
